new_id,rto
12137,26705394.020004235
12138,21112605.000814516
12139,21973035.96510786
12140,29738514.527870405
12141,35436779.13505754
12142,30938522.841614243
12143,89261459.8789653
12144,48168205.73978764
12145,44229065.81659236
12146,64999980.728622764
12147,53084084.88517048
12148,45261504.30335553
12149,49790660.88858055
12150,38445547.98328316
12151,30210799.79462282
12152,33070322.123355262
12153,26254070.463234678
12154,31381501.93607985
12155,21932233.861702964
12156,29779297.270722535
12157,22640621.28444102
12158,17292720.103966903
12159,26571506.948914263
12160,32943495.788634524
12161,33145113.660896845
12162,57565712.90625932
12163,70694320.38650489
12164,28813475.27789865
12165,24543909.127790604
12166,42853128.05226142
12167,25377821.203699134
12168,57298855.39131769
12169,36960337.543634355
12170,36586214.18503711
12171,29853772.860661805
12172,40206310.112685695
12173,78464976.49938779
12174,44671380.17738299
12175,63022546.42505133
12176,24858295.839024458
12177,43054806.9681375
12178,21348522.49673125
12179,38076055.47347548
12180,28187636.48264705
12181,17264554.842624348
12182,31096064.384176597
12183,50274923.56047086
12184,26128095.655753218
12185,32874021.220987078
12186,25730647.826333575
12187,53187894.439584784
12188,32295231.02764704
12189,43268219.64893922
12190,40514383.7218563
12191,17193389.640777435
12192,21294922.98284096
12194,31157215.504068695
12195,33371409.40706474
12196,37615415.26368255
12197,21874910.530805126
12198,21074219.382587705
12199,62807499.776085906
12200,45819800.694210984
12201,109505090.64851353
12202,43641279.16106122
12203,48608815.77403397
12204,31506155.896856863
12205,20872459.671061292
12206,16385340.790227767
12207,23676924.14167241
12208,36424141.8941114
12209,22760911.201749165
12210,29602848.207038257
12211,15428488.596134407
12212,23570098.558198094
12213,29015576.293420896
12214,31166731.794607885
12215,19488227.774703823
12216,31673758.160882052
12217,35883881.21934
12218,26966662.70338498
12219,21769367.935808256
12220,96204151.98232257
12221,21817498.969647307
12222,49855268.92462269
12223,34374784.33967043
12224,26316618.367533922
12225,15693890.885687722
12226,85018205.63885368
12227,68506523.02004214
12228,34101442.68445539
12229,25332340.872137167
12230,31138359.033836827
12231,22268562.619956095
12232,25897560.246701747
12233,24996886.647854526
12234,22373784.077123303
12235,25645495.637441777
12236,20093766.99661012
12237,25731773.50985015
12238,22680015.093925618
12239,33500860.71721265
12240,15810628.011465328
12241,12473487.32368931
12242,29784825.03371129
12243,30883372.56798794
12244,32232388.093568236
12245,16131885.985288491
12246,26652038.098846473
12247,32672085.58790481
12248,29071014.917228457
12249,40619762.59493695
12250,21621639.319724087
12251,35537018.10716928
12252,27453591.965706255
12253,31240620.98715848
12254,17904611.517709974
12255,25814743.8055143
12256,33635491.53261189
12257,22880236.765759442
12258,44614268.09381283
12259,37104477.24154067
12260,39841141.427941285
12261,27234024.410849813
12262,29532909.316478413
12263,24799937.469186876
12264,30964106.53276036
12265,48263425.70327638
12266,30997971.683376268
12267,24028243.977086075
12268,24312149.53254512
12269,71185128.41379373
12271,22977855.668096036
12272,41900859.472356685
12273,18666222.591067463
12274,34650190.03516185
12275,28686580.055372123
12276,19895543.91876184
12277,42173531.20138574
12278,52521833.6661614
12279,25172654.30023053
12280,26127252.18106185
12281,25035473.81298563
12282,39179533.87885394
12283,26305668.986424465
12284,35846123.43902093
12285,72204534.70915851
12286,82786660.22474502
12287,42282648.69701343
12288,54293199.43121389
12289,37372582.56622398
12290,29377045.330970444
12291,65595914.36053562
12292,61658656.714437604
12293,25157632.92240492
12294,37214796.98545475
12295,32367481.726884436
12296,29155740.492710855
12297,39983634.23999623
12298,61877124.26815124
12299,20975275.85882302
12300,51129002.34322355
12301,65939875.53235928
12302,23009122.781445786
12303,28460263.42338962
12304,36121488.35975585
12305,12366268.894562421
12306,29623032.621789526
12307,20909955.799135562
12308,30231712.291051667
12309,14281732.82415309
12310,18632997.463501852
12311,40333630.282518595
12312,19745604.41086026
12313,26249934.11271792
12314,30139392.976721935
12315,44143780.73229354
12316,26648274.21492934
12317,42292883.55959744
12318,55512534.735241555
12319,49534007.56411153
12320,21397332.593407355
12321,22116185.40218763
12322,39060224.56581598
12323,28514600.489929397
12324,18109487.20597952
12325,27472063.528346427
12326,39975001.45059354
12327,18756425.913819
12328,32187091.247476816
12329,21490928.6600718
12330,18612643.04029163
12331,36541654.621409126
12332,41549601.64072109
12333,28003276.61672449
12334,21002426.813870266
12335,19865470.89443944
12336,24004802.34037294
12337,14362246.42726134
12338,19058982.3763824
12339,26947070.65966636
12340,30985095.462441493
12341,24267384.78694175
12342,34319959.956162184
12343,36958206.45707433
12344,24618628.62789138
12345,25381665.165037002
12346,28873543.108691577
12347,31689413.695435192
12348,19831226.43435236
12349,28887683.22013007
12350,23184661.217440102
12352,21464181.501235776
12353,20964493.86061944
12354,32218041.67740502
12355,41003356.5725535
12356,23309462.847735986
12357,23067572.65843514
12358,26533791.795017686
12359,26907735.666678704
12360,21423261.127591457
12361,31032182.103461202
12362,51669953.65135911
12363,40292021.63022303
12364,29554634.337401688
12365,15915730.301510425
12366,38073943.04114155
12367,31777623.627555646
12368,18113558.771568537
12369,43242234.16705289
12370,23725046.470743548
12371,28484303.934910953
12372,28230866.400755987
12373,29844266.44266616
12374,32340086.989945397
12375,20318447.692765474
12376,42607807.59188413
12377,47322048.906398095
12378,25246138.211202297
12379,32579878.723589346
12380,23129228.458965782
12381,35932543.2893908
12382,13828827.897806522
12383,23718721.341622744
12384,23196068.39442056
12385,35326516.407765254
12386,44154533.97238348
12387,27530125.244413618
12388,46759965.831509784
12389,52973225.340704784
12390,19458485.998053417
12391,32736437.272241384
12392,25917278.327686023
12393,41976138.98544129
12394,33194567.10324403
12395,37113031.15296222
12396,21828188.643312663
12397,24645480.678856876
12398,41275211.414545566
12399,40908248.82168262
12400,40484945.463340834
12401,40998305.811005965
12402,32508974.255138088
12404,34796649.67120201
12405,16102129.439282238
12406,21069850.64112611
12407,33429698.56659557
12408,23551772.173282206
12409,21493425.784851275
12410,44612997.37432803
12411,29558889.08351215
12412,33278768.413711138
12413,53278754.72888726
12414,68767218.69345143
12415,15399626.952556485
12416,19348201.170633275
12417,26618483.47944775
12418,45418598.82263143
12419,32758428.76676229
12420,41774684.998289414
12421,29571065.478963632
12422,38503859.774352014
12423,17660081.533218298
12424,29539384.034602635
12425,23698710.67298524
12426,26178688.671405673
12427,47760296.39887892
12428,24638625.95203448
12429,23029045.011507038
12430,38550950.976543464
12431,18577000.403512143
12432,21145413.34454488
12433,57810437.854428604
12434,21865059.630253382
12435,38485882.66071241
12436,15514640.593995824
12437,21610937.565042347
12438,29438946.088930722
12439,44828559.83736877
12440,11183976.790752215
12441,23938141.424569815
12442,27782903.489658535
12443,15094573.652843166
12444,23290350.31693959
12445,25120489.50535825
12446,58788021.598192655
12447,24276405.159037124
12448,35948746.832062684
12449,37414791.80329851
12450,38051409.130593956
12451,41940549.04253813
12452,19442783.507748798
12453,18923233.001949787
12454,44615002.018992916
12455,31498533.471638344
12456,22786405.083205733
12457,34122770.96928268
12458,32438180.181559067
12459,23582849.134181246
12460,24627732.455314413
12461,28096454.998419262
12462,21217276.408795707
12463,29769225.23469981
12464,31192674.1827324
12465,36169664.221748844
12466,25165895.24655279
12467,43550401.39362482
12468,32976818.2126832
12469,18099797.21621237
12470,27948478.251019068
12471,16041558.32523131
12472,20956550.353725556
12473,36298888.195880815
12474,29541029.452834513
12475,25995644.45705381
12476,34265400.74156008
12477,19483044.759184644
12478,18261213.902216095
12479,30284498.88286001
12480,23768082.5688593
12481,24562758.700382575
12482,33935014.67709061
12483,43430673.431235306
12484,30964819.271420505
12485,18147203.853699744
12486,43680858.43126919
12487,30827277.713547267
12488,21388066.609804273
12489,26064353.60456607
12490,29470381.53398889
12491,27472742.5737351
12492,21247472.060094222
12493,25266215.206427876
12494,15728805.37219026
12495,23212584.321752813
12496,31963187.293224595
12497,19852223.772837956
12498,26486134.24373953
12499,16494335.754750589
12500,68208951.94460763
12501,63629068.61726045
12502,33991668.645517856
12503,31250302.815961223
12504,45556415.64369073
12505,17072142.051128156
12506,22614832.332350083
12507,24134222.99283339
12508,38336764.88547215
12509,16039567.045165196
12510,13586355.734663606
12511,19797723.063256532
12512,21878941.375797275
12513,37512063.930585146
12514,22957881.79195073
12515,19808168.59576527
12516,44973840.31264215
12517,20810548.351902504
12518,18314065.447831776
12519,14325503.669108195
12520,24619386.566252902
12521,43367722.50729393
12522,19137807.125790548
12523,28661721.921125013
12524,27904469.9562217
12525,15268783.393638667
12526,18369188.107600655
12527,28227980.58092846
12528,30948743.265425395
12529,58255324.18518207
12530,22680903.50539791
12531,33733985.50343783
12532,27179668.910119098
12533,26653939.394145202
12534,64466559.97474774
12535,30565291.593365904
12536,48881691.644899
12537,29305532.799537614
12538,23571004.454083163
12539,27214796.17583191
12540,30550532.371730004
12541,38229118.86457104
12542,18131019.905437946
12543,31924679.171026062
12544,29951512.444555808
12545,26033976.603108924
12546,48409475.24937569
12547,46261149.86751626
12548,17930850.093179237
12549,36514884.27851241
12550,23889888.112181123
12551,24289147.485074386
12552,33951878.695809975
12553,25579235.495414622
12554,31442198.142701674
12555,20826060.845740747
12556,32067441.793596484
12557,20859156.238686953
12558,22482609.89950672
12559,33637772.67891555
12560,44374041.06754073
12561,33011178.514496453
12562,42291480.02120051
12563,28898704.477584917
12564,16238196.502485821
12565,31130128.59304293
12566,42594069.527589686
12567,25060964.93990571
12568,34747265.47890275
12569,30680280.094986673
12570,26407297.48789796
12571,75829575.66221416
12572,36757099.68289884
12573,13415418.975635955
12574,26937392.78349637
12575,31081272.393088575
12576,21677568.678809192
12577,53842683.75811995
12578,24815215.29240162
12579,23384477.679584473
12580,23590332.008077335
12581,37974181.151810244
12582,48915637.63120215
12583,13518628.764556745
12584,35450125.306198925
12585,24149751.850743245
12586,18710317.228079002
12587,15923746.650926365
12588,27223710.67593049
12589,37074095.26415877
12590,59201107.928525575
12591,33832295.428962536
12592,34901196.34675586
12593,32741585.738157388
12594,19878530.719392065
12595,16513381.260001397
12596,20252783.889604375
12597,23842256.504444856
12598,26757817.702623356
12599,22149737.715414833
12600,18644031.96973811
12601,25503860.274652254
12602,18920114.78603484
12603,24532534.12754959
12604,19165700.02299762
12605,26091357.854634654
12606,42122393.856350146
12607,23655050.345627017
12608,32251551.542281527
12609,22463785.341471188
12610,24600093.00325157
12611,32325406.644405812
12612,26592214.634203885
12613,23540902.285065196
12614,19962683.781541027
12615,28218623.02701615
12616,29961461.854879573
12617,36886245.09548246
12618,26635484.591216937
12619,82168330.95315887
12620,21211494.81432081
12621,19700721.380975828
12622,28216631.12188312
12623,27721757.83857555
12624,32788149.92626422
12625,16827972.466067355
12626,14567777.878142543
12627,35082263.714970134
12628,46033533.64539895
12629,26267007.801907837
12630,15395596.180350095
12631,16120194.738933194
12632,20689542.618622713
12633,30692372.26368865
12634,43716300.63710336
12635,26296413.052444298
12636,29591009.445970796
12637,41455102.132300034
12638,18625835.654961374
12639,18972802.5892597
12640,46219248.53509303
12641,34011535.11669644
12642,15935679.397538846
12643,53745665.91105844
12644,32650038.98812107
12645,28740226.560329717
12646,20679401.418126937
12647,24248376.27890721
12648,23166026.541615136
12649,31861741.8878257
12650,69638040.12472352
12651,41175611.13877894
12652,22169105.247865964
12653,14740515.321511788
12654,37794418.91373038
12655,90745213.46893804
12656,47320562.69218124
12657,26434275.52539101
12658,25858296.71823953
12659,16474961.680288466
12660,16643685.325432716
12661,36448934.491987035
12662,18708505.49554692
12663,34236652.84099333
12664,25082822.52007663
12665,61972753.66775659
12666,38555118.31388179
12667,28867043.39357534
12668,16592839.178452319
12669,40849860.53262599
12670,10943056.187656058
12671,26862350.70525415
12672,50506038.98798756
12673,35459440.760844596
12674,22062156.85833277
12675,33017245.248754937
12676,21365704.45569103
12677,44238598.569577664
12679,28433743.00319367
12680,30725640.744267862
12681,69067218.52784379
12682,24408126.631631307
12683,67433181.20264243
12684,28956016.535323177
12685,36666065.27268182
12686,21732922.178874176
12687,17309288.087431703
12688,34404492.11202771
12689,31234265.071738422
12690,30323834.822060622
12691,19820316.645977322
12692,17564456.79026808
12693,27993327.131640732
12694,21412952.775990106
12695,43518166.95682314
12696,26807576.35258253
12697,38209395.513565615
12698,24679984.11694564
12699,37556740.04258394
12700,21814339.313601438
12701,24276515.683009535
12702,30612414.35503318
12703,16610413.84131983
12704,46741768.97354503
12705,31830716.05531769
12706,26728586.750564806
12707,57472833.46728785
12708,30843278.081114892
12709,27953680.682693653
12710,30310878.20600608
12711,37625468.4987645
12712,22840811.19684996
12713,37394234.989500165
12714,51544481.61110269
12715,47418200.689723335
12716,86788956.70791608
12717,50388316.50690013
12718,25039310.01090159
12719,33066128.5586043
12720,28397520.79162106
12721,34958172.26593958
12722,27170293.828245383
12723,34116532.42554594
12724,22222778.298013967
12725,61970891.266928874
12726,25557481.698827237
12727,25151619.778709944
12728,39410526.101599224
12729,41671926.874470964
12730,22854700.34618548
12731,15279179.85977875
12732,82428438.0051363
12733,38909245.040240794
12734,39259442.327038
12735,36137196.22240418
12736,23209604.26066191
12737,16335675.728986964
12738,50806527.14012323
12739,31566762.948885426
12740,35458987.04698455
12741,36209005.483438514
12742,22587369.52818413
12743,19399073.809929136
12744,21599755.998210195
12745,21774645.5516925
12746,11817918.33707193
12747,20971666.29170655
12748,20315577.211741433
12749,51806850.38110996
12750,17265421.11680927
12751,27649297.641625024
12752,21977919.29429106
12753,60265844.41572482
12754,39381468.22583157
12755,18262258.69533389
12756,16127755.951863011
12757,23135885.79426703
12758,37617080.216673404
12759,45570150.248486385
12760,33411677.473021794
12761,32420070.810233384
12762,25232406.270030074
12763,30035116.364266954
12764,31425166.691387422
12765,29363001.607396036
12766,20704071.08866524
12767,30397519.216636755
12768,38519229.168280594
12769,40946552.30287793
12770,30220603.074866008
12771,32984616.99718538
12772,37367861.80276629
12773,15784474.422860496
12774,26076917.918401737
12775,20799400.605535462
12776,40277559.600380145
12777,30733038.453720704
12778,19946435.042332392
12779,38169047.79749506
12780,41691564.03498819
12781,23426699.5797643
12782,42215235.50388857
12783,15776337.026638297
12784,41374389.823213734
12785,30796822.14605442
12786,22471770.68998308
12787,17306134.074856263
12788,24598395.43665479
12789,26810323.09789786
12790,18335682.962795086
12791,37610336.300755255
12792,29881866.548836946
12793,20467461.898818042
12794,33345637.48898528
12795,28854214.34266012
12796,28577899.751282655
12797,62504408.70993259
12798,24256861.2878976
12799,22392850.3548134
12800,27782726.925557826
12801,23236306.9403132
12802,22874419.88320939
12803,22225342.68109065
12804,22980493.287914738
12805,26000872.006283943
12806,31881407.443268385
12807,28118912.877990983
12808,20140854.57619052
12809,20027739.470601466
12810,25907228.05695164
12811,26335803.29928338
12812,23451032.49361466
12813,46732433.73998314
12814,22709552.81953107
12815,34630032.58497283
12816,44069689.99190207
12817,21853828.960672848
12818,26157342.32010652
12819,33442617.668789502
12820,74697582.89527154
12821,18674167.00760953
12822,16195699.81611979
12823,20289368.203739624
12824,28883394.992581517
12825,33417071.239065576
12826,24924160.626641188
12827,27123261.35403146
12828,44668934.1072368
12829,68152000.89177439
12830,16718134.561723135
12831,23857295.29174256
12832,39782863.049941495
12833,29339555.872608412
12834,20689084.604534283
12835,44415158.38446932
12836,60243454.453510776
12837,27222766.59243291
12838,62370546.10669256
12839,19365695.295193084
12840,27851444.091987237
12841,41556953.95924162
12842,13398203.182193998
12843,18470662.881353248
12844,19614783.952550042
12845,21417504.07842062
12846,29429499.855567895
12847,17770094.13873887
12848,46265407.95411917
12849,56990131.591970235
12850,63361319.79254859
12851,44122660.37810727
12852,36350249.105018064
12853,36193985.22517345
12854,31937152.677753832
12855,27343506.248486314
12856,29110013.067137852
12857,31666058.32275627
12858,27777094.394482676
12859,24850191.450795706
12860,16947383.140228067
12861,32192655.222274087
12862,34585954.71514431
12863,23177460.526341677
12864,17094097.486581046
12865,24275342.72461364
12866,28738053.07084803
12867,47612639.391583584
12868,32597228.960235734
12869,28957939.634570535
12870,67814423.2221048
12871,28823722.654696584
12872,30809548.085401796
12873,22796403.16579781
12874,21119839.338871043
12875,25326929.950742837
12876,28409497.190284666
12877,20153357.04372077
12878,40276755.993877314
12879,41978359.05238079
12880,22246956.495256357
12881,28917305.162631348
12882,47425454.12309228
12883,29733529.22751552
12884,33723154.68747201
12885,21831367.176569432
12886,21241969.368050337
12887,17168588.788900036
12888,23965672.33579345
12889,26299587.352882102
12890,31154511.403277457
12891,37367994.42291248
12892,15048042.7979974
12893,27596889.56600222
12894,27240493.205443863
12895,17323927.63374885
12896,30721289.781845678
12897,81089401.02287231
12898,96625878.6268969
12899,74919167.76978114
12900,17831656.81222345
12901,31214106.592685185
12902,37677323.2426209
12903,100417895.15796044
12904,15848162.609132491
12905,21201746.43202406
12906,23328036.34654939
12907,25172854.446556985
12908,20175752.38325079
12909,21189226.763961468
12910,49339823.62539479
12911,73042907.22496796
12912,32573326.49034677
12913,21050672.59883084
12914,32606312.490398873
12915,37424034.57635969
12916,15439713.007040368
12917,25520084.046310063
12918,22225798.41959368
12919,84265627.4495848
12920,23592310.932741392
12921,29222295.875228737
12922,45146175.075904205
12923,28027391.848974373
12924,18656761.825648177
12925,29703069.933464374
12926,21183437.553459015
12927,57791148.6513715
12928,30196037.712955717
12929,23075345.58589983
12930,39693317.35180967
12931,22933932.007621903
12932,21948964.955065228
12933,38519228.01418074
12934,27920329.79754509
12935,34033676.66144344
12936,25572695.243305776
12937,46795830.671202846
12938,39229123.9472514
12939,29080368.98654822
12940,18036133.85044159
12941,27707388.255077396
12942,35608091.764340155
12943,42945335.1079474
12944,55327871.95611058
12945,19607943.821995158
12946,49156485.36840282
12947,31677231.04104395
12948,37296784.35001306
12949,19232265.169209223
12950,20352661.33618179
12951,29653584.16184466
12952,29416814.450517062
12953,29421125.979719806
12954,31678715.62435107
12955,20083978.539545756
12956,23664736.360116277
12957,24812317.136309892
12958,31721228.920121204
12959,24137878.839752093
12960,14063916.43026592
12961,26819480.25972828
12962,25046698.20666623
12963,16240157.831496352
12964,41143319.29511191
12965,27211125.305602092
12966,52616617.25810664
12967,24913076.515214544
12968,39256021.8366239
12969,47542642.00463797
12970,16868965.802548606
12971,21634466.403693292
12972,17385350.32177
12973,27459726.244572766
12974,22087250.15987688
12975,21073949.660752974
12976,58172533.479200944
12977,40149759.080117635
12978,24441397.238582388
12979,45911779.476958916
12980,28679679.070437774
12981,35812937.81338333
12982,38774971.584347464
12983,32948733.468665883
12984,48771776.150097564
12985,19873456.008152857
12986,61459503.55883931
12987,33455734.477700792
12988,56523682.7807083
12989,21611686.351043228
12990,21409918.501332648
12991,37858128.97265779
12992,32425216.02336043
12993,27367854.91982623
12994,32311461.238446318
12995,19627338.511683997
12996,45240273.50190612
12997,23250655.964015745
12998,17551397.666301258
12999,38376448.08136307
13000,20544167.947262354
13001,18767258.014165487
13002,12536863.10025458
13003,25430877.53192004
13004,30331229.07498018
13005,32075065.951383587
13006,15537275.434457496
13007,22246334.15633447
13008,38381304.00701109
13009,27876273.971222978
13010,29293898.492037114
13011,39121325.86243862
13012,23117572.815607727
13013,25109981.190237872
13014,17604553.409940127
13015,22790167.211032614
13016,18945406.9920126
13017,30235081.702834785
13018,25541233.514184017
13019,30169280.532461412
13020,47016039.49074905
13021,22021899.889163453
13022,28795987.401342627
13023,20604054.078851644
13024,37720844.13454939
13025,20792238.56889204
13026,37236618.91242257
13027,18295496.50382408
13028,31388754.34182783
13029,27863665.00860747
13030,22011341.271334525
13031,27416443.487887554
13032,48785708.25116509
13033,29862805.941171583
13034,18768737.77120003
13035,50028094.89565887
13036,18839906.955957364
13037,16969484.243530016
13038,29574918.47359534
13039,35189403.29730812
13040,56462771.71564146
13041,32887508.858460657
13042,37181268.59192549
13043,51508659.833343424
13044,20801403.651043095
13045,69438527.961398
13046,22611044.168609753
13047,30231289.009037238
13048,26249765.093053203
13049,30703111.06486887
13050,112974656.77216211
13051,28056037.647447832
13052,32726458.12096443
13053,37355453.40362945
13054,53764395.45590393
13055,29103194.590148106
13056,22206150.96225754
13057,18229130.965261616
13058,20174714.91705631
13059,20804617.32109457
13060,25756643.50414516
13061,26333258.227347415
13062,25826781.22306904
13063,34727207.620291755
13064,44129962.48592056
13065,22166718.075542077
13066,48637935.898407064
13067,35686171.388567165
13068,39010308.491904564
13069,39928195.7779608
13070,21310296.049132902
13071,10961101.60490472
13072,30735612.151605017
13073,40285013.88481164
13074,29338005.6646685
13075,24214378.710909586
13076,57013065.27895085
13077,46395392.58901369
13078,25223285.885058176
13079,23650313.64248787
13080,31623636.86795028
13081,57164287.35186785
13082,30220582.00229761
13083,29835035.57973244
13084,29367795.16940426
13085,63990390.87365276
13086,19798688.99864585
13087,29236844.540073525
13088,27193120.95440478
13089,26008294.493813097
13090,21991524.17616137
13091,30025794.81728096
13092,24897650.16025324
13093,31490526.341657635
13094,18158603.607248306
13095,20283066.623742007
13096,50496259.94171088
13097,29365663.14126129
13098,34951179.38780222
13099,37633645.89088545
13100,23400869.59860269
13101,26203702.38627879
13102,30875270.007517677
13103,19423697.99253536
13104,35589040.28462832
13105,28770196.389170416
13106,28383731.689609688
13107,27572462.219812553
13108,24102863.94782244
13109,29703800.100520357
13110,66988382.07041049
13111,24543479.790267937
13112,18459479.12223152
13113,29980233.58371446
13114,18119768.434749395
13115,21131493.392379303
13116,31603758.33144777
13117,32011325.93002615
13118,33918245.949265786
13119,27020865.800598316
13120,15584039.820396308
13121,30878889.478399124
13122,18760690.15006111
13123,25656431.560148515
13124,21171084.197947655
13125,28511516.9214207
13126,22689583.391480003
13127,28775165.149739202
13128,23561440.349550623
13129,18675980.297926683
13130,18949401.7293231
13131,31853181.96543798
13132,20320844.793369744
13133,56953307.938033916
13134,33728091.023623526
13135,21822463.806967266
13136,24788314.03306807
13137,23853599.471116453
13138,36586029.08925259
13139,25103135.018153187
13140,24160081.476990353
13141,20594562.6167522
13142,21397856.35789208
13143,48101382.10762606
13144,18503001.91779065
13145,51791961.912201785
13146,30958892.248726092
13147,29334296.535597626
13148,37277849.37059805
13149,23301697.422834072
13150,15781859.783332096
13151,28946300.652184114
13152,30652156.57674023
13153,42750027.71623717
13154,30713330.47057606
13155,41778584.74654929
13156,42269982.258663125
13157,28375397.34514336
13158,25792778.590113822
13159,36616311.388482966
13160,19900357.579278458
13161,27119945.205143936
13162,39583567.38446882
13163,30883936.57189087
13164,28573817.633339714
13165,16175628.530716121
13166,19832784.92781677
13167,17435796.409216706
13168,39004822.88596874
13169,17530398.582624525
13170,28573332.295938756
13171,18156663.42837719
13172,36905062.29347023
13173,19244224.094251886
13174,71717709.17811435
13175,22311621.35390596
13176,39983517.31828742
13177,30006308.874192372
13178,31358488.49492714
13179,21646054.403355625
13180,82923865.436432
13181,26028582.1606102
13182,21994219.78349349
13183,31045015.19779133
13184,26991996.21521118
13185,25983166.173551764
13186,43782879.09463726
13187,20830194.791706048
13188,34561503.72479266
13189,38360142.37805116
13190,29961450.466028526
13191,48040082.995458
13192,26178987.218156535
13193,32543797.45640246
13194,28140731.144663736
13195,17853420.31730025
13196,23859718.593961433
13197,29063040.083768774
13198,33673754.183663815
13199,41229780.800660856
13200,60588977.59737233
13201,41275754.90825473
13202,41450733.40510366
13203,23892027.037859466
13204,22732148.829328973
13205,30043475.276527956
13206,92019287.43130848
13207,18086052.606804058
13208,31501637.23340263
13209,13072203.879383482
13210,29209560.35801647
13211,37216958.83498039
13212,21286590.534505975
13213,27989643.078231182
13214,16288325.364611488
13215,15710107.864760399
13216,29648033.49901054
13217,29050567.65304315
13218,23184513.14363013
13219,27731296.8693249
13220,25589135.958776858
13221,24982212.193994064
13222,20116011.31425425
13223,26593135.805870753
13224,26389260.06226643
13225,31582871.557379726
13226,19081528.482454967
13227,21972713.32023038
13228,21707017.170818314
13229,50405489.263754
13230,19609802.828965247
13231,53867005.58429978
13232,20023576.921531264
13233,24090516.56825249
13234,46184301.84440954
13235,39356729.235406816
13236,26408260.666954447
13237,23589431.26459025
13238,24461251.327774882
13239,20483431.32764953
13240,59184420.63421678
13241,30394836.85057296
13242,31947550.20593826
13243,23517386.996721443
13244,28971818.23865581
13245,25293748.646807026
13246,49740239.12054796
13247,27742229.82273292
13248,28802580.002175424
13249,21979337.165396832
13250,47933750.12531551
13251,49380285.04063309
13252,36869745.40812843
13253,40446197.95941599
13254,34181865.31696142
13255,35674738.92516544
13256,53992394.88247604
13258,68743565.83771074
13259,29804877.540390506
13260,19672628.061448887
13261,50286010.51890879
13262,17526822.051720433
13263,26186020.794977613
13264,41314177.07190578
13265,22641466.390378695
13266,48394030.393864766
13267,20137844.919387437
13268,17941298.99310717
13269,19773460.470040143
13270,73570958.0833125
13271,18358092.7812842
13272,25300843.251257453
13273,48344988.54483928
13274,17054514.556941655
13275,21372272.856956635
13276,17373519.313499246
13277,18193621.759530332
13278,54912582.0427307
13279,41810373.72981044
13280,32975616.841982666
13281,36936534.1117712
13282,18879945.22986604
13283,18403286.694540996
13284,25073806.509317935
13285,22356072.02274212
13286,18328109.207006402
13287,41457885.89374427
13288,21660601.21251547
13289,32928835.218051005
13290,47021263.17279829
13291,32308276.09149405
13292,28963274.986933216
13293,24386046.444340628
13294,26411578.497339178
13295,24911946.652704433
13296,38974439.638541326
13297,29899011.273758657
13298,32500099.62438959
13299,35564821.226850495
13300,18458916.5673105
13301,20004419.739374224
13302,38988936.00820834
13303,19088681.541232
13304,45059796.66914659
13305,25080341.922518168
13306,18176572.290703967
13307,31321334.72084921
13308,43605916.99437417
13309,30568028.24756236
13310,26976025.376127135
13311,35768891.308161035
13312,25401995.41495954
13313,21720610.65831267
13314,28713847.58482606
13315,31154262.42766718
13316,18220063.54150236
13317,20484968.836406857
13318,44537240.39095581
13319,23073407.99251392
13320,19815569.556010745
13321,16021193.918079503
13322,21778519.84096788
13323,19671037.654331144
13324,27512286.847448703
13325,56799094.28111158
13326,19639637.114150383
13327,27008782.647889264
13328,43171342.22469482
13329,28374183.130998295
13330,41971927.834805466
13331,15465810.303589076
13332,51008258.88592422
13333,16907299.82550619
13334,27829214.29035259
13335,20747599.048751246
13336,23455114.941458
13337,35946799.203186914
13338,31851664.777518068
13339,50526006.94308657
13340,30463148.17459821
13341,19520050.318277758
13342,32252514.957423836
13343,15763275.82373992
13344,21869204.069749735
13345,19348730.386019032
13346,26382111.90942529
13347,29416461.102011986
13348,60702578.65567479
13349,21095000.640404027
13350,28623027.673243646
13351,30589846.708344672
13352,18546704.774725363
13353,27690835.68475588
13354,20192176.72236842
13355,28072356.314231694
13356,15281969.63276951
13357,42515405.87094411
13358,44600902.15973204
13359,27145388.618207287
13360,11792655.545579351
13361,20916172.104226265
13362,32200662.788219813
13363,58012766.889819555
13364,36316288.36231309
13365,12386498.640986156
13366,50229783.1311332
13367,28742973.364859764
13368,54689714.52435539
13369,19837480.944326114
13370,49115408.574077696
13371,18755699.54862389
13372,23386654.59279192
13373,30829586.32024344
13374,36558805.759469576
13375,23311582.947483927
13376,35000213.621871516
13377,30257548.611019254
13378,25025776.41961081
13379,21909629.84818714
13380,18507316.61171056
13381,13656062.780887635
13382,49059702.767524496
13383,23858731.404860333
13384,31741254.88828799
13385,21610504.867238466
13386,26260459.712274335
13387,26997380.8073548
13388,29962077.431314226
13389,18188205.281887133
13390,32215021.06673522
13391,14613330.68521616
13392,20924339.222244665
13393,20064220.88860143
13394,49284356.15100826
13395,31749777.154336873
13396,31788016.60294458
13397,31616153.52836699
13398,17786452.54331564
13399,31727230.01753469
13400,41384474.00184897
13401,22983369.326256532
13402,53697691.71318649
13403,33080859.962297346
13404,31249532.843681563
13405,25750907.70925256
13406,33896351.75319818
13407,30043085.59990991
13408,20384658.30933277
13409,50307408.62916189
13410,24805822.18512767
13411,25744958.981068656
13412,37361386.61381182
13413,37113208.110003434
13414,34075553.06061998
13415,16651665.035230126
